====
    © 2017 Stratio Big Data Inc., Sucursal en España. All rights reserved

    This software is a modification of the original software Apache Spark licensed under the Apache 2.0
    license, a copy of which is below. This software contains proprietary information of
    Stratio Big Data Inc., Sucursal en España and may not be revealed, sold, transferred, modified, distributed or
    otherwise made available, licensed or sublicensed to third parties; nor reverse engineered, disassembled or decompiled,
    without express written authorization from Stratio Big Data Inc., Sucursal en España.
====

1|1997
2|1997
2|1994
2|1998
3|1997
3|1998
4|1996
4|1997
6|1997
7|1997
